is_churn,playtime_per_day,city,bd,gender,registered_via,registration_init_time,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
0,17275.372,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,384.94,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,9362.677333333331,3,17,1,7,2015,41,30,99,99,1,2017,2017,0
0,9020.691,13,0,-1,9,2015,39,30,149,149,1,2017,2017,0
0,1040.924,6,21,0,9,2012,39,30,149,149,1,2017,2017,0
0,9973.343333333332,14,33,0,9,2012,36,30,180,180,1,2017,2017,0
0,937.543,5,38,0,9,2012,36,30,180,180,1,2017,2017,0
0,11494.075,10,20,1,7,2014,41,30,149,149,1,2017,2017,0
0,717.2075,4,27,1,9,2009,36,30,180,180,1,2017,2017,0
0,2614.1826666666666,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,2641.991,22,21,0,4,2016,38,30,149,149,0,2017,2017,0
0,9151.705,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,13460.41,15,0,-1,4,2016,39,30,149,149,1,2017,2017,0
0,668.316,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1044.951,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3466.194,15,19,1,9,2011,31,30,149,149,1,2017,2017,0
0,1613.2455,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,14908.008,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,4738.9895,22,0,-1,4,2017,39,30,149,149,1,2017,2017,0
0,3259.249,13,18,1,3,2012,38,30,149,149,0,2017,2017,0
0,5224.388666666667,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1214.011,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,6379.808,13,27,0,9,2013,39,30,149,149,1,2017,2017,0
0,5397.771,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,9126.5,13,27,0,3,2015,40,30,149,149,1,2017,2017,0
0,13678.496,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,3317.575,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,595.696,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,9915.174,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,774.565,14,30,0,3,2012,40,30,149,149,1,2017,2017,1
0,4603.067,5,22,0,3,2013,40,30,149,149,1,2017,2017,0
0,1849.909,1,0,-1,7,2017,41,30,129,129,1,2017,2017,0
0,2027.673,1,22,0,3,2015,36,30,180,180,0,2017,2017,0
0,4147.5894,7,52,0,9,2008,33,30,149,149,1,2017,2017,0
0,14957.916,14,49,1,9,2005,33,30,149,149,1,2017,2017,0
0,1524.4285,6,25,0,7,2014,41,30,149,149,1,2017,2017,1
0,1204.368,4,37,1,9,2006,37,30,149,149,1,2017,2017,0
0,6181.398999999999,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,983.248,5,33,0,9,2006,39,30,149,149,1,2017,2017,0
0,6016.48,9,0,0,7,2014,41,30,149,149,1,2017,2017,0
0,4945.097,4,31,0,7,2017,41,30,99,99,1,2017,2017,0
0,7384.495,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,6237.463,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,162.837,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1996.6735,13,31,0,3,2012,37,30,149,149,1,2017,2017,0
0,3100.806,22,36,0,9,2004,39,30,149,149,1,2017,2017,0
0,5975.912,5,38,1,9,2005,34,30,149,149,1,2017,2017,0
0,7704.742999999999,5,37,0,7,2013,41,30,149,149,1,2017,2017,0
0,11435.501,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1918.174,21,27,1,9,2011,40,30,149,149,1,2017,2017,0
0,8348.556499999999,6,25,0,3,2013,31,30,149,149,1,2017,2017,0
0,19656.08025,13,30,1,7,2012,41,30,149,149,1,2017,2017,0
0,10690.261,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,1256.337,15,29,1,9,2012,39,30,149,149,1,2017,2017,0
0,1648.163,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,4099.191,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,21342.842,13,27,0,9,2015,33,30,149,149,1,2017,2017,0
0,15259.6485,9,31,1,9,2005,37,30,149,149,1,2017,2017,0
0,9004.159,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,23392.015,5,23,1,7,2012,41,30,149,149,1,2017,2017,0
0,2509.395,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2753.0025,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,374.413,8,25,0,9,2007,39,30,149,149,1,2017,2017,0
0,4204.1885,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,20410.123,1,0,-1,3,2014,36,30,180,180,0,2017,2017,0
0,23080.1325,6,29,0,9,2006,37,30,149,149,1,2017,2017,0
0,5120.3105000000005,5,20,1,3,2012,39,30,149,149,1,2017,2017,0
0,1445.5433333333333,12,30,1,7,2013,37,30,149,149,1,2017,2017,0
1,1078.449,6,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,1827.618,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,2035.895,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,14850.126,13,24,1,3,2013,37,30,149,149,1,2017,2017,0
0,3213.13,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,3248.112,1,0,1,7,2011,41,30,149,149,1,2017,2017,0
0,23160.526,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,49605.698,17,36,1,9,2005,34,30,149,149,1,2017,2017,0
1,8159.327,1,18,-1,9,2014,17,60,0,0,0,2017,2017,0
0,77685.069,18,26,0,9,2006,37,30,149,149,1,2017,2017,0
0,7165.5216666666665,3,31,1,7,2010,40,30,149,149,1,2017,2017,0
0,3727.448,1,0,-1,4,2017,38,30,149,149,0,2017,2017,0
0,2331.618,1,0,-1,7,2015,41,30,120,120,1,2017,2017,0
0,1148.37,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,6742.4955,5,28,1,7,2016,41,30,99,99,1,2017,2017,0
0,4177.426,4,32,1,9,2004,40,30,149,149,1,2017,2017,0
0,1334.931,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,17429.66,1,0,-1,9,2016,38,30,149,149,0,2017,2017,0
0,8138.4985,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,208.0,15,38,1,9,2006,33,30,149,149,1,2017,2017,0
0,2333.8395,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,36664.8345,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,2997.525,12,23,1,9,2015,36,30,180,180,1,2017,2017,0
0,2165.74,22,17,1,4,2015,37,30,149,149,1,2017,2017,0
0,8235.134,1,0,-1,7,2015,38,30,149,149,0,2017,2017,0
0,30541.358,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,1213.236,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,15355.406,13,62,1,7,2016,41,30,99,99,1,2017,2017,0
0,5102.806,13,26,1,9,2012,39,30,149,149,1,2017,2017,0
0,11770.643,13,24,0,7,2014,41,30,99,99,1,2017,2017,0
0,1313.114,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,34775.152,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4465.016,13,31,0,9,2013,33,30,149,149,1,2017,2017,0
0,13040.373999999998,13,41,1,9,2006,34,30,149,149,1,2017,2017,0
0,7208.731,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,2245.467,15,21,1,9,2013,39,30,149,149,1,2017,2017,0
0,8993.565,22,27,0,9,2011,36,30,180,180,0,2017,2017,0
0,5789.789,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6572.8696666666665,4,29,1,9,2014,38,30,149,149,0,2017,2017,0
0,7869.456,1,0,-1,7,2015,41,30,129,129,1,2017,2017,0
1,7518.204,13,32,1,7,2011,32,195,894,894,0,2017,2017,0
0,1216.957,14,30,0,9,2013,39,30,149,149,1,2017,2017,0
0,8628.199,1,0,-1,7,2010,41,30,129,129,1,2017,2017,0
0,2843.049333333333,14,24,0,7,2011,41,30,149,149,1,2017,2017,0
0,5057.029,5,27,0,9,2014,36,30,180,180,1,2017,2017,0
0,4390.448,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,2778.4155,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,11131.284,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1087.502,13,33,0,9,2007,39,30,149,149,1,2017,2017,0
0,21533.851,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,3780.2165,8,23,0,9,2007,40,30,149,149,1,2017,2017,0
0,1614.2493333333334,1,0,0,7,2016,41,30,149,149,1,2017,2017,0
0,30010.528,13,17,0,3,2013,38,30,149,149,0,2017,2017,0
0,7506.739,1,0,-1,7,2015,41,30,100,100,1,2017,2017,0
0,6223.254,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,6763.0,1,0,-1,7,2015,41,30,129,129,1,2017,2017,0
0,5182.1045,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,8999.575,5,43,1,9,2013,32,410,1788,1788,0,2017,2018,0
0,3755.1715,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,3330.445,5,0,0,7,2012,41,30,149,149,1,2017,2017,0
0,4801.654,14,31,1,9,2011,40,30,149,149,1,2017,2017,0
0,1553.471,17,42,0,9,2009,37,30,149,149,1,2017,2017,0
1,5838.730666666666,13,0,-1,4,2016,32,410,1788,1788,0,2017,2018,0
0,38761.222,15,50,1,7,2010,41,30,129,129,1,2017,2017,0
0,20406.8705,8,47,0,9,2005,38,30,149,149,0,2017,2017,0
0,925.824,9,25,1,9,2013,31,30,149,149,1,2017,2017,0
0,12355.0065,5,0,-1,9,2014,40,30,149,149,1,2017,2017,0
0,10749.017,5,37,0,9,2006,40,30,149,149,1,2017,2017,0
0,6047.779,15,21,1,3,2012,39,30,149,149,1,2017,2017,0
0,15911.691666666666,4,35,0,9,2005,33,30,149,149,1,2017,2017,0
0,17221.528,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
1,2959.582,5,24,1,7,2011,41,30,129,129,1,2017,2017,0
0,2706.164,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1961.141,9,25,1,7,2013,41,30,149,149,1,2017,2017,0
0,4341.883,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,5231.911,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,3349.49,5,41,0,7,2012,41,30,99,99,1,2017,2017,0
0,7535.274,13,24,0,9,2005,33,30,149,149,1,2017,2017,0
0,5363.560333333334,5,56,0,9,2012,40,30,149,149,1,2017,2017,0
0,4999.674,5,32,1,9,2011,39,30,149,149,1,2017,2017,0
0,516.685,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,3639.304,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,343.51533333333333,15,33,1,7,2011,40,30,149,149,1,2017,2017,0
0,7551.472333333334,1,0,-1,7,2010,41,30,149,149,1,2017,2017,0
0,10962.3345,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1192.803,13,0,-1,7,2015,37,30,149,149,1,2017,2017,0
0,12776.904,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4931.395,5,41,0,3,2013,30,30,100,100,1,2017,2017,0
0,1064.506,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7830.213,17,35,1,9,2004,39,30,149,149,1,2017,2017,0
0,37099.5165,4,36,0,9,2014,40,30,149,149,1,2017,2017,0
0,324.833,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,709.601,8,0,1,4,2016,36,30,180,180,1,2017,2017,0
0,426.993,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1997.526,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,15382.086,4,19,1,7,2014,41,30,99,99,1,2017,2017,0
0,15586.747,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,20321.631,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2291.138,12,20,0,9,2015,38,30,149,149,0,2017,2017,0
0,29961.45233333333,6,0,-1,3,2014,36,30,180,180,1,2017,2017,0
0,1181.414,15,43,0,7,2016,41,30,99,99,1,2017,2017,0
0,1350.925,18,29,1,7,2012,41,30,149,149,1,2017,2017,0
0,1046.916,22,57,1,4,2016,39,30,149,149,1,2017,2017,0
0,1079.869,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6791.393,13,0,-1,9,2014,23,30,149,129,1,2017,2017,0
0,281.704,9,0,-1,9,2015,36,30,180,180,0,2017,2017,0
0,2650.0515,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,9123.4405,13,48,1,7,2016,41,30,99,99,1,2017,2017,0
0,12658.6835,5,22,0,7,2015,36,30,180,180,1,2017,2017,0
0,29984.66633333333,13,33,0,9,2008,37,30,149,149,1,2017,2017,0
1,283.31,1,0,-1,7,2015,41,30,129,129,1,2017,2017,1
0,720.849,13,32,1,3,2015,40,30,149,149,1,2017,2017,0
0,1563.225,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3183.142,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,12345.591,5,19,1,4,2016,38,30,149,149,0,2017,2017,0
0,2528.035,1,16,-1,9,2014,15,90,300,300,0,2017,2017,0
0,290.966,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,5332.4665,13,23,0,3,2013,36,30,180,180,0,2017,2017,0
0,16548.6595,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4470.433,5,31,0,3,2016,36,30,180,180,1,2017,2017,0
0,5038.563999999999,6,20,0,3,2014,38,30,149,149,0,2017,2017,0
0,15732.127,13,26,1,3,2015,40,30,149,149,1,2017,2017,0
0,2861.892666666666,12,-39,0,7,2011,34,30,149,149,1,2017,2017,0
0,10026.566,1,0,-1,9,2014,29,30,180,180,0,2017,2017,0
0,2628.227,13,27,1,3,2012,39,30,149,149,1,2017,2017,0
0,1903.936,17,25,0,7,2017,41,30,100,100,1,2017,2017,0
0,39774.962,13,46,1,7,2016,41,30,149,149,1,2017,2017,0
0,4802.0585,21,25,1,9,2006,34,30,149,149,1,2017,2017,0
0,79.961,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,425.946,1,0,-1,7,2010,41,30,149,149,1,2017,2017,0
0,4130.756,4,27,-1,3,2013,40,30,149,149,1,2017,2017,0
1,2854.115,6,28,1,3,2014,32,410,1788,1788,0,2017,2018,0
0,4071.217,5,40,1,9,2011,40,30,149,149,1,2017,2017,0
0,7007.753,9,28,1,9,2012,40,30,149,149,1,2017,2017,0
0,32497.059666666668,6,33,0,9,2004,34,30,149,149,1,2017,2017,0
0,243.53,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,17498.3445,13,26,1,9,2006,39,30,149,149,1,2017,2017,0
0,570.645,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
1,8829.701666666666,6,33,1,3,2012,39,30,149,149,1,2017,2017,0
0,2171.1835,22,25,0,7,2017,41,30,100,100,1,2017,2017,0
0,22898.767,1,48,1,7,2016,41,30,149,149,1,2017,2017,0
0,2473.838,15,31,0,7,2016,41,30,99,99,1,2017,2017,0
0,1661.962,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2601.874,18,33,0,7,2013,41,30,99,99,1,2017,2017,0
0,3314.237,3,31,0,3,2014,40,30,149,149,1,2017,2017,0
0,3645.948,13,31,0,9,2004,37,30,149,149,1,2017,2017,0
0,7705.949,1,0,0,7,2012,41,30,129,129,1,2017,2017,0
0,6870.7,1,0,-1,7,2011,41,30,129,129,1,2017,2017,0
0,3193.078,1,0,-1,9,2015,36,30,180,180,0,2017,2017,0
0,13315.818,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7327.675,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,14683.016,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,2955.082,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,10317.47,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1893.427,22,35,0,9,2011,33,30,149,149,1,2017,2017,0
0,27199.504,22,25,1,3,2011,31,30,149,149,1,2017,2017,0
0,2509.188,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,3598.476333333333,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,2684.5960000000005,17,22,1,7,2016,41,30,99,99,1,2017,2017,0
0,5708.55,13,31,1,7,2011,40,30,149,149,1,2017,2017,0
0,4384.435,1,0,-1,7,2016,41,30,100,100,1,2017,2017,0
0,2545.624,13,20,1,3,2013,37,30,149,149,1,2017,2017,0
0,1805.0,1,0,-1,4,2016,29,30,180,180,0,2017,2017,0
0,2382.2715,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,11607.648,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,33444.732,15,22,0,9,2008,36,30,180,180,1,2017,2017,0
0,4157.903,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,13525.1405,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1827.0,13,32,-1,9,2012,40,30,149,149,1,2017,2017,0
0,5159.668,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,12234.5345,18,31,1,9,2005,34,30,149,149,1,2017,2017,0
0,7112.067999999999,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,29812.0,5,23,1,3,2015,40,30,149,149,1,2017,2017,0
0,6686.111999999999,4,25,0,9,2006,33,30,149,149,1,2017,2017,0
0,1821.932,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,9819.14,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,9700.033,1,0,-1,7,2012,41,30,149,149,1,2017,2017,1
0,1854.703,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,3645.092666666667,5,18,0,9,2010,36,30,180,180,1,2017,2017,0
0,8453.063,13,29,1,3,2016,40,30,149,149,1,2017,2017,0
0,17324.8435,22,25,0,7,2014,40,30,149,149,1,2017,2017,0
0,4399.527,4,43,0,9,2006,37,30,149,149,1,2017,2017,0
0,5457.278,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2726.122,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,190.415,13,46,0,9,2007,31,30,149,149,1,2017,2017,0
0,699.0,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2679.1715,13,22,1,9,2012,33,30,149,149,1,2017,2017,0
0,2395.8655,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,2868.9155,22,29,1,3,2015,40,30,149,149,1,2017,2017,0
0,5921.950500000001,15,34,1,3,2014,39,30,149,149,1,2017,2017,0
0,4121.880999999999,1,47,0,7,2016,41,30,99,99,1,2017,2017,0
0,3749.093,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3197.907,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,14738.037666666663,5,28,1,3,2012,34,30,149,149,1,2017,2017,0
0,2358.469,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,11232.493,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5750.443,14,34,0,7,2010,41,30,129,129,1,2017,2017,0
0,13691.91,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,2557.456,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6645.5416,15,0,-1,9,2014,39,30,149,149,1,2017,2017,0
0,3904.57,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,7243.893,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,3914.437,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,19866.659,5,28,1,3,2012,29,30,180,180,0,2017,2017,0
0,7093.453,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,5494.170499999999,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,3686.621,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4664.845499999999,9,28,1,9,2014,18,30,149,149,1,2017,2017,0
0,1841.209,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,55693.032,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,948.523,13,0,-1,9,2015,36,30,180,180,1,2017,2017,0
0,2561.59,1,24,1,7,2017,41,30,100,100,1,2017,2017,0
0,8824.616,6,30,1,9,2011,37,30,149,149,1,2017,2017,0
0,8134.787,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1141.352,5,40,0,7,2014,37,30,149,149,1,2017,2017,0
0,1846.657,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,18777.136,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4524.707,13,0,1,4,2016,40,30,149,149,1,2017,2017,0
1,23601.382,4,18,1,9,2015,30,30,149,149,1,2017,2017,1
0,898.3240000000001,14,22,1,7,2017,41,30,99,99,1,2017,2017,0
0,4134.61,5,43,0,3,2014,36,30,180,180,0,2017,2017,0
0,1248.9185,6,34,1,7,2013,41,30,149,149,1,2017,2017,0
1,7215.0,1,0,-1,4,2015,38,90,477,477,0,2017,2017,0
0,13271.33,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4997.691,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,24964.785,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,18875.0876,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,13187.245,11,0,-1,3,2014,28,30,150,150,0,2017,2017,0
0,6723.263,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
1,3155.544,13,36,0,3,2013,39,30,149,149,1,2017,2017,1
0,20214.5975,5,25,1,9,2009,36,30,180,180,1,2017,2017,0
0,391.1235,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2003.149,22,34,1,9,2009,37,30,149,149,1,2017,2017,0
0,593.25,9,29,1,9,2007,34,30,149,149,1,2017,2017,0
0,9486.118,22,22,1,7,2014,41,30,99,99,1,2017,2017,0
0,7405.9545,12,44,0,9,2009,39,30,149,149,1,2017,2017,0
0,1353.301,13,31,0,7,2012,41,30,149,149,1,2017,2017,0
0,2595.886,10,29,1,7,2016,41,30,99,99,1,2017,2017,0
0,231.653,6,29,1,9,2014,40,30,149,149,1,2017,2017,0
0,3023.158,12,25,1,7,2015,41,30,99,99,1,2017,2017,0
0,1546.6485,22,29,1,3,2016,36,30,180,180,1,2017,2017,0
0,1327.349,17,27,0,9,2007,39,30,149,149,1,2017,2017,0
0,4671.9055,22,24,1,7,2014,41,30,149,149,1,2017,2017,0
0,15308.195,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,686.281,13,25,0,3,2012,36,30,180,180,1,2017,2017,0
0,16063.811,22,18,1,9,2005,29,30,180,180,1,2017,2017,0
0,6523.955,9,0,1,9,2008,40,30,149,149,1,2017,2017,0
0,7602.338,1,0,-1,7,2014,41,30,100,100,1,2017,2017,0
0,6276.118,13,0,-1,3,2013,40,30,149,149,1,2017,2017,0
0,2391.6135,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,11379.016,13,32,0,9,2010,39,30,149,149,1,2017,2017,0
0,7886.499,13,23,1,9,2009,34,30,149,149,1,2017,2017,0
0,1637.875,22,24,1,7,2014,41,30,149,149,1,2017,2017,0
0,4241.28,4,32,0,3,2012,33,30,149,149,1,2017,2017,0
0,4259.5085,4,38,0,7,2012,41,30,99,99,1,2017,2017,0
0,1522.623,5,46,0,9,2005,34,30,149,149,1,2017,2017,0
0,5533.2495,6,25,1,7,2012,36,30,180,180,1,2017,2017,0
0,1597.9,5,22,0,7,2014,41,30,99,99,1,2017,2017,0
1,5992.037,6,24,0,9,2015,38,90,477,477,0,2017,2017,0
0,17649.795,15,40,1,9,2007,39,30,149,149,1,2017,2017,0
0,4199.886,1,0,-1,7,2015,41,30,129,129,1,2017,2017,0
0,2256.115,12,0,-1,3,2014,40,30,149,149,1,2017,2017,0
0,1402.1795,1,0,-1,9,2014,38,30,149,149,0,2017,2017,0
0,8353.331,9,28,1,7,2013,41,30,149,149,1,2017,2017,0
0,22925.973,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,10776.2905,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,14031.433,13,25,1,3,2014,40,30,149,149,1,2017,2017,0
1,526.906,1,0,-1,7,2011,41,30,129,129,1,2017,2017,0
0,1380.56,14,58,1,9,2011,34,30,149,149,1,2017,2017,0
0,5009.489,22,35,1,9,2011,37,30,149,149,1,2017,2017,0
0,4065.708,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4171.5765,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1191.555,5,14,1,3,2016,38,30,149,149,0,2017,2017,0
0,9125.823,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,7672.929,5,31,1,3,2012,36,30,180,180,1,2017,2017,0
0,2046.7796666666663,13,28,1,9,2005,37,30,149,149,1,2017,2017,0
0,7980.2185,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,3391.8695,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6259.528,6,34,0,9,2010,31,30,149,149,1,2017,2017,0
0,372.937,12,29,1,3,2012,31,30,149,149,1,2017,2017,0
0,6774.997,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,8827.642,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,319.216,6,32,1,3,2014,33,30,149,149,1,2017,2017,0
0,4069.7965,3,30,1,9,2016,33,30,149,149,1,2017,2017,0
0,7999.3285,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,9420.516,15,42,0,9,2007,34,30,149,149,1,2017,2017,0
0,16549.566,17,21,0,7,2016,41,30,149,149,1,2017,2017,0
0,1359.849,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,2006.0,5,52,0,9,2010,40,30,149,149,1,2017,2017,0
0,13108.517,13,30,1,9,2005,31,30,149,149,1,2017,2017,0
0,8521.663,7,32,0,9,2006,39,30,149,149,1,2017,2017,0
0,3651.888,22,23,1,9,2015,40,30,149,149,1,2017,2017,0
0,5861.794,8,25,1,9,2011,31,30,149,149,1,2017,2017,0
0,3829.818,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7970.47975,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,11155.937,5,21,0,3,2013,38,30,149,149,0,2017,2017,0
0,4830.39,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
1,12350.273,22,25,0,9,2008,38,410,1788,1788,0,2017,2018,0
0,5886.464,11,22,0,3,2014,29,30,180,180,0,2017,2017,0
0,1952.809,4,24,0,9,2013,36,30,180,180,1,2017,2017,0
1,12333.971,1,0,-1,9,2016,13,195,894,894,0,2017,2017,0
0,7258.693,1,0,-1,9,2016,23,30,149,149,1,2017,2017,0
0,12648.9825,22,20,1,3,2012,38,30,149,149,0,2017,2017,0
0,1473.379,13,52,1,9,2012,40,30,149,149,1,2017,2017,0
0,3119.0393333333327,4,27,0,3,2012,31,30,149,149,1,2017,2017,0
0,3282.285,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,15386.5,17,0,0,9,2005,34,30,149,149,1,2017,2017,0
0,4863.884,5,17,0,3,2015,38,30,149,149,0,2017,2017,0
0,9946.5,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
